Nice move. Cedars Sinai?,No. Loma Vista.
So why are you telling me this?,"Big symbols make big targets, Jordan.  I think someone's gunning for you."
<u>I</u> <u>love</u> <u>you</u>.,I <u>believe</u> you.
Where were you?,On his six.
"Memory problems, too.",Uh huh. What about you? Where you from?
You look different. I mean you look good.,You never say that.
What is it?  Your legs?  Hands?,Hospital food.
"We can be happy.  We really can.  We love you, Dick.  The girls and I...",If I stop ... there'll be no more talk of divorce?
"Well, aren't you going to make a deposit?","Sure, sure I am."
She likes <u>both</u> of us.  We both helped her out.,You are so full of shit...
"I know.  Sorry, Dad.",Glad to hear that.
"Heyyou're little, aren't you?",Where is the shower?
Been drinking since high school. Fucked himself up.  Used to be smart enough.,Any criminal record?
Tell them the gear is down and we're ready to land.,The gear is down.
"""Flash,"" Liz.  You're going out with something that calls itself ""Flash.""",Some prep school thing.
Don't snap at them!,They're driving me nuts!
Second musketeer.,I understand you joined up in Bremen.
I just started!,You can come back later!
What octopus motor?,"You know, to make the legs move --"
"I mean, you look so pretty.",Thank you.
Did Mr. Marsh change his lifestyle after that?,Yes -- he stopped smoking and drinking and exercised regularly.
-- No.  No.  A real wall.  You ran right through it.,How did the wall get there?
None.,I'll wait.
What's Peggy Sue going to do at your lodge meeting?,"It's her 18th birthday, I want to show her off."
What's all the rush?  You said three o'clock.,"He's leaving early.  After this ""set"".  He'll be out in a couple of minutes..."
Civil war is always the cruelest kind of war.,The real war is in us.  History is a symptom of our disease.
You sure?,Yes.  What's up?
"Dropped him, that was it.  Sorry If I made a worse mess for you.",I'm the one made a mess.  Made a Right fair mess of the whole thing.
You like that statue?,Not particularly.
"I don't think that's entirely true, Grover.",And what do the boys around Intelligence think?
Yeah... Freddy Krueger.,Freddy -- that's right. I liked that movie. It was scary.
Do you?,Let's change the subject.
Why you have an attitude for?,"Not now, I'm busy"
What is it?,Bedrock!  I cannot dig any further in zis direction!
Uh-huh.,Came back three days ago.
Oh God Lestat. I felt peace. I felt an end to the craving.,That and more.
"Good. Now, if you'll pardon me, I have to go to work.",I was thinking maybe I shouldn't be in therapy anymore.
Steven buggin' you?,Do you have to ask?
But they fucking didn't do anything wrong!,Yeah!  And what rim job expert went and outlawed Cheesy Poofs!?
"You know, they told me you were going to be trouble - Czurda and Scherner.",You're kidding.
"Nick, he just came back.",From Nam?
Don't ask.,Oh come on!  Even you can see its value.
When did you start drinking again?,A couple days ago.
No.,Why not? It's three AM.
Billy told the F.B.I. he saw you runnin' away from her house.,"They blame me for everything. Her, Tod, the plane crash..."
So it's time to go home.,That's all I get?
"Never send a boy to do a woman's job. With me, we can do it in seven.","You're both screwed. I help, we can do it in six."
"How does the rolling help, actually?",It helps.
What?,What'd I say?
"Remember, I'm not the one who chose this.","Yes, so which one of us does that make the coward?"
"No, no, we just got her back together...",Get out of there now!
Yes.,But you've never figured out a way to win.
Special Agent Jones.,Think of me that way and you won't fuck up.  I'll handle the Sheriffs.
Sweet Grace?  What about her?,About what you said this morning.
Ohmygod...,Mom!
Anna Scott?,Yes.
Matt?,Tell Thea I'm sorry....
... love ...,Peter ...
"Don't try to con me, Amado. You knew how they got all those things.",Just some rich Anglo out on the lake. Don't even live here all year.
I got it... boss.,He don't sound like he's from 'round here.
Ploughman's Lunch.  Traditional English fare.,U-huh.
A what kind of doctor?,A fairy--a queer.  Everybody in the building knows he's a queer.
No. It's just trying to frighten us.,It's succeeding!
"Where are you, what floor?","Seventh, files section.  What should I do?"
I've never heard of a cure.,Is this disease common in the tropics?
Are you going to put a spell on me?,I might.
How about you give us what you have and leave.,What?
See who I got in there. Gotta get somebody I can trust.,Mm-hm.
"Didn't you hear me, Book? Pull! You never had your hands on a teat before?",Not one this big.
Dogs got no reason to live.,"Oh?  you feel that way about people, too?"
Pour moi?,"Regarde, il te va parfaitement bien!"
"Here's another twenty. Will that do?  I mean, what's it going to take!","No..no, it's..I don't know what to say. This is so nice of you...Jack..."
Ben -- I just want to say one word to you -- just one word --,"Yes, sir."
Oh. You maybe have more than one enemy who owns a car-crusher -- ?,All my enemies own car crushers. It's like a pre-requisite ... Owwww...
If anything ever happens to me...,I know...
What do you mean by that?,How I remember them. Not necessarily the way they happened.
"Ahhh, but I really do want those birds.",You knew I didn't work here. You deliberately...
Is that right?,Yes... I've always wondered what Patrick Swayze is like in real life.
"Hi, Dad!","Come here, give me a hug!"
Charlie doesn't think the leopard killed the girl in the cemetery.,Charlie likes his leopard.
Ho-ly shit.,Couldn't have happened much more than a month ago.
"Yeah, me too. You're a fucking bull in a china shop.",Fuck this.
I know. I came up with it.  You look nauseous.,Nauseated. I look nauseated. Oh God.
Nightwing.  Scourge of darkest evil.,"This is all about fashion for you, isn't it?"
Money.  You and your mother.  All the time chasing it.  I never understood it.,"Give it to her, Dad.  It'll make her happy."
She knows how she feel.,Rass!
No nothing.,"What're you gonna do, put me in a bag and bury me?"
How old?,"Come July, twenty-five."
Look after him.,But...
"I'm frightened of you, Bruce. I'm frightened for you.",In all these years... Why couldn't I see how it wold turn out?
Sure -- I guess.,Terrific.
Oh yeah...  What is it about you?,So could you write down her exact address?
I'm not going to wake him.  I don't even know that I can.,Just one question.  Please.
"Mike. No thanks, I'm fine.","Time for bed, kiddos. Say goodnight."
"I don't know, I had to go to Chicago again.  You were in Kiev.  You tell me.",Tell you what?
What's up?,Bridge washed outaround Dawson.
Would you care for a drink?,Yes. Thank you.
Then whose is it? His or theirs?,Ours.
That's great.,I work hard for you.  I'll continue to work hard for you.
Why don't you go to bed--son.,I can't take my eyes off you.
Surely she is older?,What difference does <i>that</i> make?
"""Dear Sleepless in Seattle: I am an SWF""--  What is that?",Thank God.  Something you don't know.  It's a single white female.
That's great.,What?
Rufus?,Yes. Exactly. Major Rufus.
What are you lookin' at?,Nothing.
Aren't you Nick Charles?,Yes.
What about camping?,What about it?
"What is this, David?","You're one of us, now -- aren't you?"
"Oh my god, you kidding, me marry Burke Dennings don't be silly, of course not.",What?
"I need her; she's a cop.  I have to kill a cop, and then...",You've been perfect.  Don't spoil the symmetry -- you have to have a male cop.
Blade.,Save it.  I don't want to hear your words.  Let's do this NOW!!!
And now...?,Now...I dont...
"Finish the inscription, idiot!",Oh.
This is...,We know each other.
I don't know who I am.,"Well, I'll be an Alabama porch monkey's uncle."
I can't.  I have to know.,Please --
Kubelik.,No kidding. Buddy-boy and Kubelik having themselves a little toot!
It's so nice to see a family hanging out together.,We're not hanging out.  I'm being escorted back to work.
Listen. Maybe I should go...,I've been a Little dyspeptic.
Now?,Yes!
Live happily ever after.,Maybe.
We're going to figure this out.  Get a grip on yourself.,Okay... okay.
Okay.   How much?,I'm not here to negotiate.
But it's all you do.,How important do you think sex is?
I wasn't.,What then?
For Munro children?,Yes.
This is a different one.,A different one you haven't written?
Where is he?,"Promised I'd turn my back while he... ah, never mind..."
I didn't ask to be.,"Then tough luck, George, because you are."
We just can't do it anymore.   This is our chance to get away.,I'm going to see you get that chance.
Communist Viet Cong.,They left it in the jungle.
All right.,I don't like nobody behind my back!
Peter...,Yeah...?
Like what?,"Well, if you just maybe did something with your hair, or..."
Mr. Mitchell.,A little something on account perhaps?
Did your mother see angels often?,No.
He was my blood -- and I demand to know what happened to him.,Why would you ask now?  You never asked before!
...one more day.,"Naw, naw, we own the airways..."
I want you to meet my cousin.,"I will, I will."
I'd feel better if we had some heat.,Maybe we should bail?
If you still think I'm trying to seduce you --,"No, I don't. But I just feel a little funny."
It would make me very happy.,But I'm already sad -- by tomorrow it will have faded.
"Annie, was that you?",Of course.
Case... are you okay?,I don't know. I don't know...
So do day jobs.,"Day jobs, yeah.  I've tried them.  Turn right."
Mr. Martins...,Not when I get interested.
Sull!  What the hell!,I talked to him Gordo.  I talked to my Dad.
She still packing for her trip?,"I <u>killed</u> my math quiz, A-minus."
"Well, where was Patrick?",He went home sick.
"Oh, that's right. That you really like those New York girls.","Well, no... not just, not only."
And you know the funny thing?,"No, what's the funny thing?"
"Carlos, can I ask you something?",Sure.
We're fine.  Turkey sandwiches.,"Well, for later then."
This guy got on the roof in like a second.,"Bo, can you turn down the volume until Officer Paski leaves?"
Kind of trouble I'm in the mood for.,Oh-oh... Maybe I better get back in the truck.
You are fortunate in your father.,Thea is an orphan.
"Conor, you and I, we cannot be killed.",What?
Fighters closing fast - range fifty miles.,They must have made a visual contact.
I'm Vince.,Whatever.
Can you love a fool?,Can you love a player?
Did you write this?,"Yes, I did, John. But II had no idea what was going on."
You shoot like a girl.,I'll take that as a compliment.
"Tuesdays and Thursdays.  But after Play Practice, I'm yours.",Go you Huskies...
Is that Bandit in the lead?,"If that sumbitch was in the race, he'd be in the winner's circle by now."
"You look good, Bunny. It's nice to see you.","Thanks. I like it when you say that, Sam."
"And, what a great pleasure it is, indeed, to meet you, Alexander.","And, what a delightful idea!"
October-ish.,I have a small window of time.
Yah?,Yah. Maybe I'm sayin' that cause he smoked Marlboros.
"Oh my God, does this mean you're becoming normal?",It means that Gigglepuss is playing at Club Skunk and we're going.
So you found Mary?,"Right there in Liberty City. And you were right, she's really something."
You know who I am?  Toby N. Tyler. My friends call me TNT. You know why?,They're not very imaginative?
"Somewhere else, that's for sure.",I just came back from Phoenix.
I'm so sorry. I'm a coward --,I should have told you sooner --
What was that?,An accident.  No one was hurt.
We need to make the trade tomorrow.,Always in a rush.
That dam is a con job.,What dam?
"Yeah. Funny twist, isn't it?","Say, you haven't gone and fallen for that mug, have you?"
It's holding... She's holding...!,"We're still venting trace gasses, gimme twenty minutes to plug the hole."
"""Shadow games?""",Shadow games ...
Wait! I'll go with you!,You can't. You're going to be Valedictorian.
That's a Franklin Mint piece. Eight dollars.,"Eight dollars?! Franklin Mint or not, it's damaged goods!"
"Make it up to me, then.",How?
"Hey, I'm just waiting for Cousin Itt to show up.",Shhhhhh.
Are you hungry?,Hell yeah. Fuckin' starvin'. Wait up a sec.
"Oh Christ Tom, I didn't mean it that way.",We're all tired...
"Oh... no, no, no, no, uh, uh. No.","Well, then, w-who was?"
It still hurt.  A lot.,I didn't mean to...
I'll be back ...,Where are you going?
For a while I thought I might go crazy.,I know how that can be.
Thinkin' 'bout getting me a couple of these big ol' rib eyes.,How many you need?
I'm-I'm-I'm gonna have a stroke.,"Well, stop listening to him."
What's wrong?,"Oh, nothing's wrong. Just... well don't you have your period?"
No I didn't.,But this is the key to the executive washroom.
You cook very well!,And that I can drive a truck!
I've always wanted a disciple worthy of Wudan's secrets.,And if I use them to kill you?
Think she might've run out on you?,"Oh, no, sir. I've never had a woman do that. I'm sure she drowned."
"""Punks"", huh?","Bev, give `em a call, find out what bowling alleys they supply in this area."
With that set of lungs -- she should be.,Tits -- see.
Of course not.,"You're so sweet. Oh, why are there not more men out there like you?"
Yes -- Insulin and others.,What did she say?
I'm sure that didn't upset her. Everyone in our family takes showers.,I was in there in him.
They missed the boat.,Thanks.
Spanish.,"How do you say ""Quit my Job"" in Spanish?"
"Go on, beat it!","A dime, Terry, a dime for a cup of coffee?"
Pour it in.,On top of him?
I don't know.,Where's your dad?
I'm so use to seeing bones. It's weird to see skin.,Mr. and Mrs. Kirby! If you look out the right you can see...
What makes you think that?,Your eyes told me.
No.  But I've got something going with Ad Vice.,Something good?
"You know how it is, Dad.  He's sort of under Mother's thumb.",I know -- I know --
If you don'tEver hear of Bugs Dooley?,No.
You can count on the truth from people who don't like you.,You have a helluva way of asking for help.
I trusted you.  I stood up in court five years ago and I picked you.,Why are you being so hateful to me?  Is this because of Lloyd?
"We too are brothers, Macleod.  In fact, you have more family than you think.",Who are you?
"Port battery, ready sir!",Fire.
I don't.  I know you wouldn't.,"I thought you -- Why -- Love ruins everything, doesn't it?"
What are you doing here?,I got an interesting call this afternoon. It was from a Dr. Frankel.
So what do I tell this guy?,"Tell him, as far as I'm concerned, he finds something it's his."
"Beautiful view, isn't it?","Walter, there's something I have to tell you --"
-- I don't know the Musil district.,You won't have any trouble finding it.
Are you saying that he's...,Shhhhhh.
"That's funny, you're cute.","You heard that Bobby Vomit O.D.'d, right?  Do you suspect foul play and stuff?"
"Yes, you approved it, sir.",I did?
Here?,In Costa Blanca.
Ready for what?  Sight-seeing?,The photos.
Sure. Excellent.,Here's the details.
"Oh, flowers!  I didn't know you were so traditional.",I just picked them up on the way over...
"Mr. Mulwray, please.","He's not in, Mr.?"
I came on a bus.,Why doesn't that surprise me?
Of course they're dead.  They're ghosts.,"No, I mean they've gone. Decamped.  Split.  Vanished."
Could you take a look at Mrs. Porter?,Yeah.
Just kiss me.  It would mean such a lot to me.,"Would it? She kisses him, very softly, on the lips."
What?,"Except, if he doesn't come out of the hotel."
Boys...,"Go home, Doc.  They ain't gonna hang no more Liberty boys."
Where the hell did you come from?,Hello second mate Barnes. I was instructed to come to the bridge.
No!  I would never cheat you.,Well that's very nice of you.
Just a trim.  And mine while you're at it.  Fingers are a bit stiff today.,"You ever been married, Mr. Whale?"
What?  That's horrible!,What happened?
How much for your company at chow?,"Company, shit.  I watch the man's back."
"Excuse me, Professor Lambeau?",Yes.
Shema yisrael adonai elohenu adonai echod.,What'd you say?
I ain't ever talked to a movie star before.,I ain't no movie star. I'm just in high school.
How?,What?
Okay.,And go to confession.
Don't get wise with me. I want ya to stop bein' a loser.,I can't go out.
"Sir, you're gonna have to leave. You mind accompanying us outside?","Bullshit, I ain't goin' anywhere with you!"
"Yes, I would!",Like that?
What am I supposed to do after I get my nails and hair done...?,Reality TV and stay by the phone. That's what all wives-in-crime do...
No way.,"Unless you wanna end up in jail, let me and Kendra handle the cops."
What business?,"Pills, shots, you name it, Basic's a lot easier when you don't feel pain --"
He's been full of vinegar lately.,He's planning a job.
The doctor was called away on an emergency.  I think it was birth.,Where's Mom?
"Calm down, what, what is it?",They're hunting people on the streets. They've picked up Henryk.
Rene?,She works for them.
No.  She stopped by to pick up some papers.,Show me.
Promise??,I promise.
Feeling better now?,Yeah.  I guess so... What happened?
I thought you guys went to get your hair cut.,No. We didn't.
"Well, to the law, you're an accessory.  Before the fact.",I didn't ask to be.
"We had a good laugh, didn't we?",Yeah. I guess we did.
Better?,Yeah.
Smells like it.,You're too young.
"Can I help you, sir?","I think so, daughter.  How old are you?"
Howard.,Howard.
"Yes, you are. You're very sick.","No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!"
When you were a little French girl?,Oui.
I  Her letter came to me by the nurse.,Your aunt?
It was an animal thing. No real intimacy.,I never thought of Dr. Wetzel as having a sex life outside the office.
Let me see it again?,We can help you.  I'm a detective in Hong Kong.
"It's true.  I mean, after this, everything'll be different.",After getting laid?
This is horseshit. It coulda been so easy.,It's gonna be fine.
A massive cardiac arrest.,What was Mr. Marsh's physical condition prior to his death?
It could breathe in air and exhale cyanide gas.,"Disrupt our brain waves, interfere with our ability to think."
Who asked you?,I was just...
Man I'll try about anything; but I'd never touch a pineal gland.,FINISH THE FUCKING STORY! What happened?! What about the glands?
I'll cover it. You have any other surprises?,Yeah. My name's not John Ultramalensky and I wasn't at your wedding.
What the fuck are you talking about?,Michael Meyers never used a meat cleaver.  It was a butcher knife.
Oh baby... oh baby...,Baby?  Right on time.
"That's true, Otis... not that we're having a bad time, but...","Well, go get her."
Don't leave me... stay with me...,All the time.
It's for your finger.,One moment.
You already did.,Did he mention it?
What was that?,Nothing.
Let's all go! Road trip!,Wait -- Cecil has a condo in Tahoe. Let's go there!
looks startled at the outburst.,"I'm sorry, Mrs. Rieper. I'm feeling quite fatigued."
20 minutes?,"Yeah, 20 minutes.  Trust me.  I've been pepper sprayed nine times.  20 minutes."
"You could've killed him, you know. You could've killed the Joker.","I had to save you, Vicki. I --  -- Please trust me."
At night?,Yeah. At night.
I can't do that.  He's the Man.  He'll fire my ass.,So what?
What exactly did they say?,They said a hundred thirty-fifth and Twelfth.
Where is she?,I don't know.
I understand. I've seen it done before.,"Now, you'll barely feel this. It won't hurt at all."
"Quietly, please. Mr. Gardiner, for one, understands our language.","Sorry, Comrade Ambassador."
You have done nothing wrong Conor MacLeod.,Oh my God.  Oh my God I'm lost.
"Yes, it is.",Don't you ever see him?
I'd like you to check out this lake.  See--,Are you on drugs?
Cameron. You remember Cameron.,"No, I don't."
Kiki -- he won't hurt you. There's nothing to be afraid of.,Makes no difference. Get him out!
Wrong number?,"No, it's not."
"My name is Lt. Wydell, I'd like to ask you a few questions.","Questions? Well, heck, I'll tell you anything you want to know."
Can I have the Cadillac?,"Take the Cadillac and drive it off a cliff, for all I care."
Could we sail to Venice?,Sure. I love Venice.
You lied. Where is your tribe?,"My tribe, as you call it, lives on another planet in a distant solar system."
Bob.,But Bob isn't real.
"Tell you what, I'll stop by Harry's office and pick up a copy for you.",Don't go out of your way.
"We found him, Trinity.  We finally found him.","What if he isn't the One, Morpheus? How can you be so sure?"
...yes. Get her on the phone...,...that was a Dr. David Gruber's office...
You guys wanna hear a joke I heard?,Sure.
"Honey, your nose!","Oh my G-d, I'm so sorry."
What do you care?,"When you're annoying as hell, I care a lot."
I can't believe you did that.,"I got a good price for it. Rents, I need the money."
Shut up.  Let me see your grenades.,Why?
Mama?,Rayford!
Something may be wrong at Regula I. We've been ordered to investigate.,"Regula I is a scientific research laboratory, if memory serves..."
"You see, you knew the answer all the time, General.","But that would mean some of our own boys will get hurt, Mister President."
"Don't bullshit me, I can save your life.","I'm telling you, I--"
Something wrong with you Marvosa?,"It's just...catching up with me, you know?"
You're fired.,Fine...
"What's your point, Walter?","There's no fucking reason--here's my point, Dude--there's no fucking reason--"
A... Are you the guys who're hiding out in the attic?,We're ghosts.
We're just speaking about it.  As an idea.,As an idea.
I watched TV.,What did you watch?
Out!,It's important!
"No, this looks like the real thing.","Yeah, it sure looks like the real thing, all right."
What are you trying to say?,He was...
Uh... Nell Vance...,And what kind of sleeper?
Why Albania?,Why not?
"No, I don't.",Are you a close friend of Haven's?
Yes?,"Lieutenant Pierson, Phoenix police. I have a car here."
Let's forget who said what to whom...,You got a deal...
"Know what the problem is, kid? You're too ugly to get propositioned.","Look who's talking, old man."
I've been tellin' you that for the last ten years.,Do you think Darryl's having an affair?
Well?,Red.  What else?
Sure.  That's one of my numbers.  It's how many months old my little girl is.,You got a little girl?
Without that navicam looks to me like you forfeit the right to be in charge.,And let me guess who is.
She was never attacked. I think she made it all up.,Why would she lie about it?
"They're way downtown. They'd be on my side, too.",I'm going to scream!
This Jade Fox is a woman?,Yes.
"Well, Dawn, I'm an optimist by nature.","Yeah, but you didn't answer my question."
Is she...alright?,I thought she was dead. For sure.
Chick-en.,You're not funny.
Isn't it wonderful?  Such a party!,Yes.
What about Sal?,We put him to bed for the night.
What's the hypo for then? Going to send me to sleep?,"Oh no, nothing of the sort."
Are you expensive?,No.
Yes.  Packed and with an inventory.,I'll have them picked up.
They're gonna hafta take their chances.,"What does that mean, exactly? Take their chances."
Do you know how many different men I've had sex with?,Do I get to hit you after you tell me?
It.  Tell it.  For all I know it could be a machine.,You said you didn't trust it.
They wrapped tape around my wrists and ankles.,That's coming off.  How about the girl?
Cigarette?,No thanks.
Sean...,Me too.
They all pulled a bunch of jobs with Ganz about four years ago.,"Wait a minute, wait a minute... who's this?"
It's an angle of the street -- some sort of alleyway -- you can just...,Enhance it.
When's he coming back...?,"Touchdown, Andrews, fourteen hundred, today."
Don't make me sick. I'd sooner drown myself in Puget Sound.,"That's a thought, Lil. That sure is a thought."
"How do you do, Miss Daniels?  Acknowledge a what?","A delivery, Mother. Miss Daniels brought some birds from San Francisco."
They never wrote you nothing?,No. They wasn't people to write.
They're gonna give on this in the next ten seconds or the deal's off!,"I dunno what to say to you sweetheart, it is what it is."
I don't have it with me...,Bullshit!
We are launching a major offensive to expand our foraging territory...,"Yes, what else?"
What?!,Wanna be a part of history?
Joey?,Not quite.
I put them on together.,"I'm afraid that's not so, sir."
Just tell me his title.,I don't know titles.
One minute! Just one minute!,"Happy, we've got the man. Horace Miller!"
Not that I recall.,What about your grandmother?
I'm just leaving.... do you have my jacket?,"Uh, yeah... I'll bring it down."
...you don't have to think.,We have to talk about <u>money</u>...
"Alright, Christ!  Fucking let me go!","Thank you.  Thank you, sir..."
Hurry?  What for?  I'm just now --,You didn't tell her?
Shit.,What?
"Ellie, they're absolutely - - they're moving in herds. They do move in herds!",We were right!
"You're not going to go out again and drive up to that diner, are you?",No.
Thanks.,I've been hoping to run into you.
"It's so good to see you, Sweetheart.","You too, Mom."
You sober?,"I can talk, can't I?"
"Hey, you're the one who brought up safety. I'm perfectly willing to go in raw.",Would you please focus?
"Quick, let me have that money. I'm broke and I'll need it for tips.","Oh, no--You're not gonna give my hard-earned money away."
I don't know that.  Maybe Jon's already dead.,What more proof do you need?
...yes.,...her unbridled sexuality.  That he...
"But if it can't be done, how's he gonna do it?","That's the point, Dickey."
Why don't we say we were together?,Why would we do that?
One more round.,"Don't kill yourself, man -- Let the doctor stop the fight."
I'm surprised he got the votes he did.,Emily!
Ooops.,Can I--uh--help you gentlemen?
I really don't think that's a topic on which you have much to offer.,Did I ever tell you what Tina wrote? The night she died?
She does not!,Then what's the gun for! What's this for?
So how do you know that you've ever been invisible?,I just know.
"It's a free country, we can look at you if we want to.",Yes but I get tense and I feel like I can't be myself if that happens.
Like I'm supposed to know what that even means.,It's Shakespeare.  Maybe you've heard of him?
Don't think so.,Maybe we can stop there for lunch.
Sometimes. Afterward.,Does he go down on you?
Tell you what I'll do.  I'll toss you for her--heads she plays with me.,O.K. Heads you win.
Can I bring some toys?,You can bring ONE toy...
I'm fired.,Who fired you?
Talley lives here.  I don't know if the place has security or not.,It won't be a problem.
On the towers?,I'm training to be a high climber.
"In English, please.",I accidently triggered a protection mechanism which erased the entire program.
The closest I was able to get you was Lathrop Wells...,Is that a baby?
Hello?,Kim-Lo?
I've missed the best sun. Why did you have to pawn your watch?,I didn't know I'd ever need it again.
All of you!,Bank branch!
I think it's the food of the future.,Remind me not to go to lunch with you.
You sure have.,So long.
Yes.,What did he say?
"What, you're seeing down to my nose? My chin?",I have no idea who you are because you have never told me a single fact.
What about Matt ?,"Leave him, he's dead."
"Good, and Commander Skywalker?",He's checking out a meteorite that hit near him. He'll be in soon.
Where is she? Have you seen her?,"No, Mr. Richard. I can't find her."
"No, I just want to help myself, that's all.",Come on.
You shouldn't smoke.,It's okay. They're prescription.  Works better with a little whiskey.
Now many?,Can't tell.  Lots.  D gun's down to twenty.  Ten.  It's out.
Permission to come aboard.,Permission granted.
They're bypassing Engineering...,Where the hell are they going?
Murder!,I don't see how we can ever find our way back from...
"""Put the corporation at risk""...? Give me a fucking break!",Lowell.
No shit?!?! You know him?,Used to.
...here's to child abuse!,Mmm...
You must have been crazy.,Guess what I'm wearing.
Alaska.,Alaska? Are you on vacation?
What-- when?,"Right now, son."
Do you still have it?,No. Ray sat on it. I'11 see you.
"'Course you do, Jake.",An honest living.
What was it?,What was what?
Yeah.,Let me have ten bucks?
"Okay... well, bye.",Bye.
Someone who smokes French cigarettes.,"In this crowd? It's gonna be Marlboros, Camels, and maybe a few Kools."
"So, that's it. I'm out?",I didn't say that.
And Larry?...,What about Larry?
"It feels wrong, Jack... like a trap.",There's more than one way to spring a trap.
Claude Serrault.  A.K.A...,Renard.
"Sikali Horse, My Lord. Christians alL I know each one by name.",They come well recommended do they? DURNFORD
That Violet is one nice lady.  Wish someone would help me relax.,"Shit, Mick, come on in, let me get you a drink.  Sit down, Lou."
"Violet, it's Gino and Johnnie.  They were in a car accident.",Oh my God.  Was anyone hurt?
No.,Did he do some anonymous good deed for her?
Lisa Sherman was my mother. Do you know who that is?,Yes.
Very well.,But nothing is happening.
I didn't know what else to call you.,Claire.
Taking it seriously.,"So, who should I--"
Or rank.  But can you do me a favor and pull a transfer order?,"Okay, but... You didn't have to do what you did.  Not for me."
Why not?,She left me.
I made it go down the toilet.,What?
"Wait, wait, wait. Has it occurred to you that I might bereaved as well?",You hardly knew her!
I think we were experiencing a Little Technical Difficulty.,How's our friend?
Well?,"God, you're beautiful."
Never will be much too soon.,Take it easy.
Of course I am.,But I don't understand...
His home would be... Mount Olympus.,Call dispatch.  Double the patrols.  I want that area blanketed.
I don't know.,The girl strikes like a cobra.
Eight o'clock. You got to go.,Did she show up?
Whose?,Yours.
Fuck you. I got a call today from Sally Doneghy...,...now who is that...?
"Oh, it's fine. Fine.",She seemed yare to me.
What?,Tuesday night is ladies' night. All your drinks are free.
Who is this.,"You murdered that girl, Eddie.  Six years ago..."
They got here before us.,Looks that way.
Isn't that marvelous? We're delighted.,Why didn't you mention it in your letters?
"Anyone? The significance of ""Robin 1"" on Magnum's license plate? Memphis?",Robin was Robin Masters. He owned the estate they lived on ...
You would be. They tore me apart.,So you were cheated.
"Leo's gonna need his hands, Cooch. He does quillwork.",I think Leo's retired from quillwork for the moment.
We're due at Andrews.,"Well, I wouldn't go up in it, lest I had to..."
"Yes, sir.",You're fired.
The license!  You get it?!,No.
"These people are paying you a lot, do you think you could consider it?",Just get me out of here as soon as you can.
Yeah. Maybe.,Goodnight.
"You are lately come to Scotland, Joseph?",I come from Lisbon.
Big part of loving someone's being able to forgive them.,You're also a fool.
"Becker, how do you sleep at night?",You in here. [Beat] Works like a drug.
FIND the Rainbow Bridge?,Find it... AND cross it!
Where are you going?,Nowhere....
"Veronica, you look like hell.","Yeah, I just got back."
No.,Well... anywhere in particular?
Sometimes I think I'm going crazy. The nightmares....,It could have been an accident....
"Yeah, it's all there, to the pound.","They were going to pay, then?"
"What the hell's the matter with you, Jackson?","Sir, I ain't feeling so chipper on account of Wade."
"A bad one.  It was the only book in there.  Norman, come here, look at this.","No, thank you.  I hate jellyfish."
"Well, where's the sonuvabitch!?",He's dead.
Escorts!,Do you even remember Al? Do you remember what he looked like sitting there?
I love it.,"""You'll be burned out/Or smoked out/An' come back to me, I know..."""
You know me better than that.,"Paved with what, then?"
Right...she married...what was he?,He buys and sells the world.
My lady!,Who is there?
"I couldn't swear to it, but I'm pretty sure he did.",You wave back?
Be careful who sees it.,What do you take me for?
Power cells.,They're coming.
We still having dinner in L.A.?,Only 'cause my wife likes your wife!
I just need to run up and get my bathing suit.,Okay.  I'll meet you at the dock in ten minutes.
Did I hear a yes?,Yes...
Fifty ratfuckers directed by the White House to destroy the Democrats?,I was being cautious.  You can safely say more then fifty...
"""For now we see but through a glass darkly..."" He said he's a mirror.",Of you?
I've been working out.,I mean body temperature. Do you have a fever?
There's another beam!,It's too far!
You talk as if,"Someday perhaps, you might even take charge."
Wait ...,I've got to go ...
Excuse me -- what did you say?,Monkeys.  Twelve of them.
"I'm just talking, man.","Carlos, I never raped a woman."
I take it back. You're not a cop any more. You're a store detective.,Are you drunk?
I told them you wouldn't want to hide.,I have nothing to hide.
"Well ... Come what may... Merry Christmas, Mr. Wayne.","Right.  Sure.  And ""Peace on earth, good will toward men."""
But how do I know...?,Come in and see me in my office tomorrow. What's your name?
"--well and good, but when will he say it on the record.",He just did.
This isn't right Finnegan. I've got a contract.,20 hours on the clock. Out and back. Double for overtime.
I hear Alan's sick.,Alan's very sick. He has to go to New Mexico and sit in a lukewarm solution.
Yes--is it all right if I come like this?,This time I'm really glad you showed up.
Whoo-hoo!,Are you crazy?!  Take the boat?!
It was all used.  Random numbers. How can they trace it?,I don't know.  They got all kinds of high-tech shit nowadays.
"Leave me alone, Jude.",No. That's the last thing I'll do. You never asked what happened.
Come on!,He's dead.
See ya and raise three.,See and raise five.
She's just a kid. There's time for more babies later. After she grows up.,"Dream on, Auggie. She'll be lucky to make it to her nineteenth birthday."
Me.  I am.,That's right.
"But if he'd been sent to jail, there would be no Jody.",So I should feel happy that he got away with it?
"Well... now what? What do, you have for us now. Boiler?",Not much. Nothing at all in this sector.
Why do you have to go?,To do business.
"Okay. So he's weird. Maybe on drugs. Still, that's not -",I'm telling you. It's not drugs. It's something more. Someth -
