"No more, ya wanna lose an eye? No more.","Open my eyes -- Please, open my eyes!"
I'M NOT CRAZY.  You're the one.  You're the one who's wrong.  You're the one --,"I have something, so much -- I'm sick, Claudia. I'm sick."
They sound like finches.,They could be finches. I don't know. We should go before it gets dark.
Sure did.,Everything went to his head.
"She's gone, gone to town. She hated working on the farm...  ...just like you.",What happened?
How did it happen?,Hobbs was insane. He was attacking college girls and he killed them.
You're not Nick Mason...,I shared his cell!
"No, no. It's okay.","Tommy, come on. Put the gun away."
When I was very young.,It seems like such a complicated game.
"Means what it says. The scorpion does what is in his nature. Take off the hood, man.",Why?
Hey.,"Hey, your ... what the hell happened to you?"
That's what you want?,"Yeah, I think so."
Kenny'll want to go with you. Cindy's holding a Q and A session at the bleachers. Come on.,I can't right now.
"Uh... excuse me, but don't you need a warrant or something?",Not today.   Where are your friends?
Why not? You're a good-looking girl. And I'm--- available.,Aren't you forgetting about Selena?
The Idiot?,"If you liked Notes from Underground, you'll love The Idiot."
Just where you'd never think to look for him. We'll be there.,"Good luck, Austin."
"Leon, I would like to ask you something.","Anything, Ninotchka."
"Jimmy, do you realize what you did? Man that's like death penalty shit -","It was self-defense, Tubbs! They're dirty!  I walked in on something, I don't know what -"
Barks and growls at his boss.,"That was a long time ago.  I'm sure he's forgotten all about it, and so should you."
Don't say that -- I know it is --,All right -- so it's buried with you!
"Dickie, Dickie Greenleaf. Hello.",Hello.
In the Field Museum once.,It works.
"Jerry, these flowers aren't really for me ",You mean you want to take them to the cemetery.
Finish what my son started.,But youll never get away with it.
You have beautiful skin.,Thank you.  So Catherine seems like she might become a really good writer.
Comrades! Comrades!,"Darling, darling... please!"
Yes?,That sign.  Do you think I could have the room for a single night?
I've been meaning to come in a long time.,You live in the neighborhood?
On the road.,"Now, don't tell me you fell in love with a bus driver!"
I'm gonna do whatever I wanna do with it.,"Well, then, I'm afraid I'm gonna have to keep it."
Any better and I'd be guilty.,You were never that innocent sugarpie.
They sedated me.  We're stuck here till it wears off.,Let's try this way.
It's not like you've given me much choice.,Meaning...
I told them to kill you and they didn't.,Hard to get good help these days.
"What're you talking about, George?","Well, it's a small town. Sooner or later things catch up with you... don't they?"
I know it's not.,You don't even know his name.
Whoa. What?,We're going to give him the money back?
"Why did you do that, brother? I've never done wrong to you.","You want to know why I did that, well you see - I do that... He stamps on Alex's foot."
A guy who calls himself Armitage.,Never heard of him.
"The Gods are asleep, King Arnulf.","YOU try to be nice to people, when they're rude about your singing..."
We made a deal for everything inside the cabinet.,"Inside, out-fuckin'-side. I don't give a shit, you get those guns because if you don't . . ."
Missed it. Can I get a fifth of Old Crow?,Just one?
This is a little different.,I can look at dead things.
You have a name?,Marty. Marty Lewis.
It's here you said that you closed the deal with him?,"Yes, Mr. Webster -- it was here where it all began."
I'll tell you why they're not going anywhere.,Yeah? And why is that?
"This'll be great in my report, my mother was suspended for smoking.",I think it's cool.
Otis!!!!,"Otis, good boy, come here.  Oh my god, oh my god, oh my god."
"I did, sir.",What crime did you commit.
"'I like him'?  Diane, I'm talking about being honest with people, being decent...","Dad, I love him."
"Guys, I think I'd rather stay here.","C'mon, Larry. Be good for you."
I'll write you ten poems.  Bye.,"Good-bye, look in your backpack."
I thought you were supposed to be watching our backs.,Ran into a little Reaper trouble myself.
"Now get out of my sight, you hideous primate.",I'll never forget this.
Tell Dad we're getting married in Las Vegas.  In one of those chapels.  He can meet us there.,"Yeah, he'll really go for that."
"By definition you're lying to Ann, too.","That's right. But I never took a vow in front of God and everybody to be ""faithful"" to my sister."
If you're wondering about the firearm.,Yes.
"Hey, Mister, you need a ride?",Where are you going?
"Frank, you look a little peaked. Wanna vomit?","No, I want an answer, Is the story done?"
I swear I've aged five years since this trip started.,Tell me about it.
[No!],[Don't lie to me.]
They're not looking for him.,Why not?
But you said you have the worst reputation.,I do.
What are they for?,Oh just my wolf paraphernalia. Some people collect beanie babies... I collect silver bullets.
Top secret. Only on a need to know.,"And I don't need to know. So fuck you, I'm goin' to Hollywood."
"Hey, Elaine.  You even know what he's saying half the time?","No, but I know what he means."
Yes sir. Right then it was.,A boy or girl?
"You have the letter and my word, if you wish you may wait upstairs....Now, where are the disks?",I'll need to make a phone call.
So it's you he was after!,"Hello, baby."
You really are one dumb asshole.,Life is unpredictable.
"Sisters, for the rest of the day we shall declare a Vow of Silence.",A what?
I don't know what I'm saying. Maybe -- maybe they hired those guys.,I can't see Outpost putting its reputation in the hands of people like that.
Jimmy...,He's going to have to grow up too.
I wasn't going to call her. Not after the way she was.,"Any messages, Carmen?"
"Phillip, we've been tricked and ambushed by The Conan O'Brian Show!!",This little scrotum sucker willfully deceived us!  You are a bad man!
Where you goin'?,I'm gonna get me a drink.
"Any number of reasons--pick one, it's as good as the other.","I was out hiking, camping the past two days--that's what did it--<u>I</u> killed it--"
"Hi, Louis.",... I thought it was the drug store.
You sound as if you hate it.,"No, I don't hate it."
That I'm a doormat of course. The shrink makes more notes.,"Oh, I see... interesting theory."
You DIDN'T tell me. Do you mean Malahide's got...,Yeah. The things you were talking about.
In your dreams.,Dad!
"Well, I'd better find Patsy.  Say hello to Mutt for me.",Will do.
Pay attention...,SING AND THE DEVIL WILL FLEE!
Thanks.,"So tell me, how's it going?"
You will tell the truth?,"Absolutely,"
"Boy, you're so perfect you can look down on me?",I ain't a damn liar.
He makes noise going in and the husband gets to a gun in time.,No other possibilities?
Barton. Are you all right?,No... Can I come in?
Omar--,"Danny, I can't fucking wait anymore.  You hear me? Now where the fuck's my wife?"
Howard --,I forgot my glasses.
Unless you collected on the insurance...,What are you people talking about?
"We're not in the Middle Ages, Sister.",It made them holy.
"Space and time.  I finally understand, Laurie.  I see it all now.","Jon -- for God¹s sake, what do you see?"
But you said --,I don't want to see the dress.
"I don't know what else. You've been that route a little, haven't you?",Not enough to be a pro.
Tom and Cynthia Kruger.,I know.
Agent Hadley.,Do you know who this is?
And from my soul too. Else beshrew them both.,Amen
You have a better suggestion?,"How about the Caitlin Bree Walk on the Boardwalk, Then Get Naked Somewhere Kind of Private Date?"
And the Bulgarian?,He got him.  He always does.  Eventually.
They're...they're trying to make us move!,"Or just knock us over.  Look, use the bomb!"
"So long, Cookie. The department store is all yours. What's left of it.","So long, Sefton."
That's my house.,You mean the whole house?
Lyssa ... Lyssa ...,Colwyn.
"Because it's loud enough so the neighbors don't complain, that's how come I know.","Good thing there's not a red line on you, J-man. YEAH!"
Hello?,Gale?
Oh.,You know who it once belonged to?
Who doesn't?,I've cultivated her interests so that now we have even more in common than ever.
It could have been quicksand! I might have been sucked to my death.  Where is this place?,A forest near the Valley of Needles.
do you listen to this crap?,What crap?
What do you want for it?  Two thousand? Three thousand?,No...look I'm busy...
You see what I mean?  That reaction would give us away in a second.  Try to relax.,"It's just that... it's been sixteen years since anyone but Harry did that, I--"
"Right up your alley, I would think. You are from the past, yes?",How did you know?!
So what?,So who was Barnes talking to at the last minute?  Nobody.
You keep running that mouth I'm gonna take you in the back and screw you.,Big talk.
If she held on any longer she could have.,And you think it helps calling her Rogue?
He had an accident.,An accident?!
Down to the wire?,So help me God!
Like a drum.,Yeah.  Or like sprinklers in the summer ...
Do you know where he went?,I'm not sure. He said something about meeting Darcy. I think he likes her now.
Any luck?,Yeah. He finally agreed to let us have a room.
So what's your personal thing? Are you really going to tell me something personal?,Do you want me to?
You son-of-a-bitch.  How do you stop it?,We have an antidote that'll retard the aging process.
I'm a professional killer.,Professional killer. Do you get dental with that?
They're so precious when they're asleep.,"You really enjoy yourself, don't you?"
"Oh, she bit her dog, eh?",NO!
I'm Miss Wilson - Mrs. Schuyler's social secretary.,I was sent from the Post in place of our social editor.
What do you call a blind dinosaur?,I don't know.  What do you call a blind dinosaur?
She has good days and bad...I don't know....,She's a tough lady....
Why?,No reason why...
"I'm Han Solo, Captain of this vessel.  Who's in charge then?",I'm Ben Kenobi.  Luke Starkiller here is leading our expedition.
... oh... God...,"I'm here, Harry."
"You know when you know.  It makes you shivver, it eats at your insides. You know?","No, I don't know."
I couldn't tell you.,Then shoot him already.
"That's not true, Mr...?",Jim Sullivan. Sometimes they call me Jism Jim.
...to take any extreme measures I deem necessary...,...including the permanently extreme.
What does it look like I'm doing?,It looks like you're not doing anything.
Try a fireman. Less to take off.,I don't mind the work. Pity I can't see behind the mask.
"I can help you, man, but you gotta get me out.  I got to be on the street.  Get me outta here.",What's the big deal about you bein' on the street?
"You're crying, Animal.","It's that song, Harry!"
Why?,The TV didn't work.
Is what possible?,That he's found it. Sha Ka Ree. The reason Sybok left Vulcan.
This really ought to be layered...,Layered?
I just got it fixed.,You're on.
I'm more of a whiskey drinker myself.,J&amp;B?
Guess I know who wears the penis in this family.,"For God's sake, chain this convict."
Are you and mom getting a divorce?,No. We're never getting a divorce. We were having a fight. It happens sometimes.
We could...we could do that.,"Right.  Yeah, but Fifth is so jammed, isn't it?"
"Are you ready, colonel?",Yes ... But let me first see you.
How?,"Run a story. Say John Doe was in here, and is sorry he wrote the letter and"
"All right, gentlemen. We're about done here.  Fine job.",Thank you.
"Say, where did this guitar come from?",Oh -- that -- I found it in the closet.
"Page 41. ""Deputy Dewey oozed with inexperience.""",I never meant to imply...
Yeah.,"I love you, honey."
More denunciations?,One Senator just gave a speech slurring us 57 times in 20 minutes.
What a break...,Is it a secret what you're doing here?
I need to get to Amarillo immediately.,Have you told Richard Low about Amarillo?
"Listen, at least it's warm in here.",Look at that.
Oh.,I've got a gig tonight.
You're safe.  He wouldn't come here.,He already did once.
I was invited. What's your story?,"I don't know who you are or where you come from, but I don't like you. You ask too many questions."
N-no. I wr-wr-wr-write... I wr- wrwrite...,Letters?
"It's been...so different, being so sure you were dead.","I'm so sorry for what you must've gone through, but I'm back."
"Sam, they don't want to prosecute, they just want the money back. It was all in cash...",Casharoonie!
I don't know. I don't know what's happening.,You mean you're confused?
Roy --,"Go dance with your mother, Jeffrey!"
"God, Fred...",At home you'd never hear a woman scream at a man that way.
How are you today?,Things seem to be getting better.
What?,The money?
I'll but you one.  What'll you have?,Vodka!
"No, you shouldn't have, it was needlessly cruel. She thinks she has cancer and is going to die.","She's an adult, Mrs. Hillyer, I was merely giving her the facts."
'Have ploughed the stormy seas - ',Storms?
No. I want what's best for you.,This -- him -- Landon -- is what's best for me!
You know where he went?,What's he done?
"We had an off night, that's all.",So when are we gonna have an on night?
It is.,You done your math right.
Women... I don't... I don't want to talk about women.,Why?
"What did your <u>boyfriend</u> say when you told him you were moving to Sherwood, Ohio?",Answer him dick!
Where'd they go?,I don't know.
"Well, I wanted to make sure she's the same girl I sent.",I see... and why are you experiencing this paranoia?
"Of course!  Uh, sir?",What?
Got another gun and a stun gun...,"And went to this guy's house in El Monte, and I waited for him."
"Baby, what is it?",I'm thirsty.
Yes.,Get lost?
"Get that for me, will ya baby?",You know it's for you.
How is bank?,Fine. I thought you were leaving today.
"Nothing is going on with us, is it?",Going on?
Six feet -- seven -- eight --,That's it.  It's on the bottom.
I have cramps. I can't believe I let you talk me into this.,"Come on, we've been double dating since the fourth grade."
It's some sort of party the town is throwing.,They do it each year.
Not you.  A copy.,What's the difference?
How did it go?,Fine.
And what's that?,How about you give us what you have and leave.
Hi.,I've changed my mind. I'll come to Moscow. If you -- are still going --
No I'm not.,Are you intelligent?
Now!,Compute!
Part of our research--,I'm not even a field person.
Isn't it fashionable any more to put on a sailor's cap with the name of the yacht?,"No, Dad, it isn't."
Regret.,What else makes you feel regret?
Coming up to two years now.  But I was away for six months.,You've done pretty well.
What?,But it's not enough!
Beautiful.  Beautiful beaches.  Blue water and clear skies as far as you can see.,Take me with you.
"Don't any of your little pals have real, grown up names?",He was a runner for Top Dollar. Just muscle.
"Hey, Tricks. Some detail they got you on.","Not as bad as yours, pal."
I'm sorry. Nothing under Pearson.,You're sure? This is... Just a complete disaster.
"No, not really.  I...",Do you let your child watch your movies?
"Well, everybody's been talking about that report you wrote.",What report?
"He's an artist.  Anyway, he's too old to think about sex.",All the old men I know think about nothing but sex.
"He ruined it! That lousy do-gooder, he ruined it.","Don't cry, Bubba."
What?... Oh that... I borrowed that from work about fifteen years ago... I guess it's mine now.,"What, are you a klansman or something?"
Are we going to go through this again?,Answer the question.
I need it.  How'm I gonna find the fuse?,"Oh, ve come vit you.  All for one and all in the light."
What the hell...,Kids' game a couple galaxies over.
"She did, huh.","You kept touching me, feeling my thigh."
Is this with a girl named Kristen?,Um-hm. You got the five hundred?
Clementine.,I couldn't believe you did that. I was paralyzed with fear.
Peter Webber!  Right.  Quite the spotlight on that guy.,"I did tell you, didn't I?  That I'd be ready to start the Berlin model today?"
"You aren't taking me for granted, are you?",Taking you for granite?
I don't know.  How long before it kills us?,Five seconds.
"You must study very hard, do not neglect the holy things during this time.",I will miss you.
Oh I think he's cute.  How's the marriage part working out?,You're fucking desperate.
But they told me it was Ee gor.,"Well, they were wrong then, weren't they?"
It's kind of late.,It got lonely upstairs. There's someone on the roof.
"As a parent, that's my right",So what I want doesn't matter?
"He's working round the clock. But the data needs to be tested, analyzed before --","Same old Reed. All analysis, no action. Wasn't that the problem with you two?"
Is he home right now?,Yeah.
Sapporo..,Just stay here and rest.
Nope.  Can't.  We're through.,Then I'll call you a cab.
Thelma.,Yeah.
"Which do you think is more important, courage or confidence ?","Courage, I guess."
Can I feel 'em?,If you want to.
What's your real name?,Roy.
"I don't know what came over me, talking back like that.  I must be going crazy...","Sorry I got you in trouble.  But listen, you can share my rations."
I promise.,Can we make the Jack-O-Lantern now?
Thank you.,"Goodbye, Hanna."
...This must be boring you.,Not at all. It's damned interesting.
That's crazy!  Why would I draw attention to myself like that?,"You like to play games, don't you, Peter?"
Enough of that!  Name your terms.,Elizabeth goes free!
"Listen, Terry, these piers we handle through the locals you know what they're worth to us?",I know. I know.
"What?  Yeah, sure.",Whose cloths?  Your clothes?
Yes.  I don't like this.,"Well, just 75 more to go.  What's this one?"
Dorothy -- what if I'm just not built that way?,I think we made a mistake here.
I do like you.  But not when you act like a jerk.,Being a jerk is better than being nothing.
You'd fuck your uncle!,YOU'D fuck your uncle!
Why's that?,I go up to this camp two months ago. Nobody there.  Empty for years.
What's that?,Pardon me while I reach for my beads.
Yes I did.,Can you check again?
Sir...,What's that?
Do you have to quit the play?,I don't know.
Hi!,I'm Randy.
"Exactly  So, you going to Bogey Lowenbrau's thing on Saturday?",Hopefully.
Say hello to London for me. I miss her.,"Oh, yes."
"Normally, we'd be eager to oblige --",Seriously?
"What do you mean, they take out her butt?","Oh, Jesus H. Christ!"
"The taxi life, you mean.",Yeah.
I feel right now like there's one burning in me.,When's the audition?
Yes sir.,You're kidding me.
He was Harry's driver?,Mmmm.
What <i>is</i> this place?,You've never been here?  Let me order for you.
So Josh...,"Look, can we talk in a minute? I'm almost done."
I'm only asking what you think.,I don't have time to discuss it now. I don't care so long as he's not a freak.
"No, that door over there.",I don't want to die.
You were?,Sure. I even thought about you when I woke up.
It's a little late for you to be up.,Look answer my question!
But what'd she actually do?,"She was a crossbreed, Chinese and Polish."
Judgement Day ...,"Yeah, Judgement Day."
Who's that?  Quick -- I'm in love.,I hope that's the cousin.
"Good morning, Suzette.","Good morning, Madam."
Morlocks --,You know of them?
Tell me.,I can't tell you.  You've got to see.
I know you need to please Lisa. An ass like that is hard to find. Good bodyguards are even harder.,I know! I just had to let one go because I couldn't afford him!
Naturally we're very curious to know where it is you come from.,From another planet. Let's just say that we're neighbors.
The hell with the diamonds!,You were rich before.  This is the first time I was ever rich.
My God... They mean to finish us. What about Arnold?  He's up there.,What can he do?  The British have massive superiority.
"How do you feel, Agent","Pretty embarrassed, to be honest. I had him."
"You better save some for me, you swine!","And you, my friend. I'll see you for a two-hour detention every afternoon this week."
I don't...,You didn't see it...
Maybe it's nice on the other side. Them pitchers--them little pos'cards-- they was real pretty.,"Aw, sure. This here's jus' a part of it. Ain't no sense a gettin' scairt right off."
My mission is to protect you.,Yeah?  Who sent you?
And you are...?,I'm Princess Bala.
Have you heard of Jonas Salk?,"Yeah, cured polio."
My wife's dead.,"Hence, the word remarried."
"People beat it, don't they?  All the time.",Every day.  More and more.
Any more ideas Animal Planet?,You weren't helpin'.
It's a hard place.,I don't sleep very well.
Boyfriend?,"Oh, come on in and try not to ruin everything by being you."
Then don't.,I have a proposal for you.
We had a seance.,Who did?
Ma'am.,You are here safely.
Let me go! I wanna see him!,"He's not home, I tell you!"
What?,Do you remember the make of the car?
Of him I think.,Did she say that?
She's saving herself for you.,"Could be. Now that Billy's tried to mutilate her, you think Sid would go out with me?"
Hello. My name is Inigo Montoya. You killed my father. Prepare to die.,Stop saying that!
Thanks.,Except when he doesn't say things they're usually nasty.
"Extra money, huh?","Look, you know why, you just don't believe me."
Mr. Wood?  <u>What do you think you're</u> <u>doing</u>?!,I'm directing.
"Limpet bomb. Small, very compact. From Trubshaw's.","When all this is over, we simply must get you out of that suit."
"Oh, please--","It's not a real picture, Stacy, it's been doctored-up."
"I bet she's a sly little nigger, that girl. Wouldn't mind a piece of her myself!","All right, you get out of here, man!"
He is?,Yes.
"Well, I didn't want to say anything, but I thought the dead man was my brother.",Oh my God!
...I want to say a thing.,"What's that, Sam?"
Never mind.  You'd think I was making it up.,Where'd you get your subscribers?
"Now then, Johnny-O; pay me.",For what?
"The one and only.  We got a little problem out here, Dennis.",You oughta try on the problem I got in here.
Lucky nothing.  I had to empty my damn gun into him.,That's the way these people are. You don't hit both pumps you just piss them off.
"Something to drink, Dr. Bright?","No, thank you."
You did?,I...I don't know.
"It is something really important, Jeff?","I'm afraid it is, Tess."
"No, Lester.",Do you know that?
It clearly is why.,I want to fuck.
Ah... restaurant supplies. I didn't get your name.,"You must travel a lot, huh?"
"Yes, but important people are concerned about this. Judge Hillier spoke to Alma Styles --",I don't care.
Keep it.,It's a twenty.
What she's got.  Nine knots....,Shit....
"How are things going, Mr. Torrance?","Things could be better, Lloyd. Things could be a whole lot better."
"Hey, you're the one who brought up safety. I'm perfectly willing to go in raw.",Would you please focus?
I did. I... This is stolen. I came back.,Sit down.
What do you think?,Lines up with the map and the photos.
How you guys doing?,It's on.
That's my girl.,But I want to make some changes. Get Krista in here right away won't you?
"Thank you for sharing that with me, Joe.",Let's review these notes for your testimony. We have a big day on Monday.
"Walter, I'm sure there's a reason you brought your dirty undies--","Thaaaat's right, Dude.  The weight. The ringer can't look empty."
How much did you pay?,Hello!  Good morning.
"Oh, I don't know.",You must have met a lot of swell society girls since you've been here. Don't you like them?
Where is she?,"She's...not here...she went out. She went out of town, she travels a lot."
I can't dance fast.,Really?
"I work for Patchett.  I had a feeling that there was someone else, but I never knew who.","Okay.  Look, if it helps, Bud hates himself for what he did."
You're right.,Those who do not act are in a constant state of ethical indecision.
Not if my Tron program was running. That would seal the system off. If your file's in there...,"Boy, if we were inside, I know how to forge us a Group 6 access..."
You go first.,No.
"Elle, believe me, I never expected to be doing this, but I think it's the right thing to do.",How can it be the right thing if we're not together?
You got a retarded kid and a fat pig wife.,You fucking bastard!
When ya go back on?,Morning.  Sometime.
Yes.,And she left shortly after that?
Maybe. I'm feeling a little sad myself tonight.,"You mean, with your wife leaving you and all?  Hannah mentioned something about it. About a note."
If these had been a few inches nearer to the wrist... What did you say you cut yourself on?,It was an earthquake and it was dark.  I have no idea.
"Well, believe it or not, I am on the prowl for some water records.",You come to the right place.
I don't know.,Why did you -- with Sandy?
HOW MANY LEFT GODDAMIT?,Two.
Stop where you are.,What?
I never knew Hildy to be so determined before.,You haven't seen anything yet.
How much did you take off?,I lied.
"O.K., kid--  I'm only sorry for one thing.",What's that?
Seventy a year.,"Not bad, not bad."
We can use some fifty caliber and a 16 too --,I don't know what you're talking about -- Get fucked --
Yes?   Go right ahead.,"Sometimes my food, and my clothes, and my underwear."
Oh yeah.,The rest of you are graduated. You can go home today.
Nice to meet you?,"Peace out, Craig."
Where the hell've you been?,I got hung up!  Try this!
"I would've come sooner, but...I didn't... How're you doin'?",Not in any pain...the good and bad news of a blown out spinal cord.
"Oh no, I don't think --",Tell me. I'll listen.  I just want you to tell me.
"Hey, Findley's here.",Where?
I have someone I want you to meet.,I'll be right there.
I feel as if I've wandered onto the set of Enter The Dragon.  Could you teach me to do that?,I didn't think to see you again tonight. You were pretty pissed.
"Hiya, George!","Hi, Bert."
Defuse the bomb?,Yes.
What people?,"You know, people."
I just need to lie down for awhile,"Uh, uh. You lie down and you'll go to sleep"
For the dance.,Come again?
"Thanks, uh, Lilly.",Don't mention it.
Then I can wear men's clothing.,That would hardly be proper.
About Benito.,Did I kill a guy named Benito?
You could start over again with cash like that.,Go wherever you want.  Live how you want.
She's not at home?,No... they said she was here...
We're fucked.,We're fucked until we think of a way out; then we're rich.
I did shave... Do I seem hairy? Peter laughs.,No. But I don't mind hairy. Are you okay?
Bring her to starboard.,How long has he been here...?
He works on the movie.,No.  Don't tell me that.
Okay?,"Yo, dobree!"
What bonds?,The government bonds.  The ones you took from the office safe.
"No, no, no, no! Anchor chains, plane motors, and train whistles.",Peanut?
I'm doing a transfer now.,Come straight here. Don't talk to anyone.
Why can't he help me now?  He's sitting two feet away from me!,"Come on, Quentin, isn't that pretty selfish, putting yourself ahead of the mission?"
You know that thing it says in here about rashes?,Uh-huh?
...Diebold?,...That'd be my guess.
All right.  I'll do it.  I'll do it.,"Thank you, Bloom.  I knew I could con you."
"It's fine today, Robert.","Shame on you, Chauncey - you should let me be the judge of that.  Please, sit in the chair."
What is it?,A passionfruit smoothee.
Oh.  Then there his somebody else?,Well no -- not exactly -- but --
"Good morning to you, too.  You look good.",Thank you.  Do you think I flirt with Cory?
"Okay, so I just got things started.  But you could build on that.  You could keep it going.","I am sorry, Mary Clarence.  I seem to have misplaced my tambourine.  Good day, Mary Clarence."
Paul!!  Paul!!,Don't you trust your own eyes.
Something like this happened in Santa Cruz last year. The town was covered with seagulls.,Can't you please finish your drink?
Multiple reasons.,Name one.
Me?,Or you --  Or you --
What time is it?,Eight-thirty.
"Yes, yes! I see Prince,",That's right!
I wouldn't believe it?,I don't know. I just think that you would love it.
What did he buy?,I don't remember.  We get a lot of people in here.
Don't make me... me... me... get up!,"Calm down, Rose, let's calm down and discuss it ..."
I don't care what they've done to you...what happened...,They have done...nothing...They are my people...
"Jillie, you want a cheese grilled sandwich?","It's called a grilled cheese sandwich, you dub."
"Things so bad, nobody can help -- not even Doctor Maxwell.","Doctors and nurses can only do so much, Alma.  They can't cure everything."
Funny?,Something wrong.
The French. They supply the Rwandan army.,"Paul, do everything you can to buy time. I will call you back."
She's busy.,Convey her a message.
"Wait a minute! When did this happen, that we're partners?",What?
"You know, I had an apartment about this size once.","Wick.  They got your crew, too?"
"I didn't ask for any help. Did you, Linda?",No.
Dad -- eleven o'clock!!,What happens at eleven o'clock?
Cute.,End of line.
Sure.  As far away and as fast as you can.,When?
Will you do me a big favor?,I'll do anything for you.
"Man, you been locked up too long, everybody conks. All the cats.",Why? Why does everybody conk?
"Oh, your father ... a powerful Jedi was he, powerful Jedi.",How could you know my father? You don't even know who I am.  Can't we get on with this already?
It was Jane McKenna who sent you the dumper.,Well -- she's dead.
Not until the man calls.,Those kids are in there with a fucking psychopath!  He <u>kills</u> people!
A parrot bit me.,"Oh, stop behaving like a fool, Martins."
I might do it wrong.,Not possible.
Ten million --,Now you understand why I'm here.
Didja use the commode story?,"Fuckin' A. I tell it real good, too."
Mommy...,"Danny, come here!"
"No, they won't - honestly.",Oh --
What?  It's on the way.  She says she's got something for me.,"Yeah, right."
She's been leaving messages here too.,Yeah. Okay.
It's a lousy fifteen kilos.  I piss fifteen kilos.,The coca is my responsibility!
I don't think that's how I would describe him.,How would you describe him?
"So, basically, I've got the life expectancy of a zit, right?",Not if you're careful.
"Come on, Mom, you can't be serious....",You're damn right I'm serious....
Really?,I could pencil you in if you like?
The 'History'...?,"How old are you, how many children... when did you last eat..."
It's too weird David. This place is giving me the creeps. Did you know all the books are blank?,What?
Create a little drama?  Start a new rumor?  What?,So I have to have a motive to be with you?
Is it worth taking a chance?,I suppose you're right.
Really.,"Yeah, he wants us to talk to Buddy, set up a meeting."
Barbie from hell...,"Cybernetics science droid, fluent in over six..."
Way cool.  Then you know where the dinosaurs are.,"Fourth floor, West wing, but stay with your class."
Is it armed?,"If you press the button right now, it will blow the whole nose of the ship off."
"I know your face, you're an up-and-comer. You bowl on the tour.",I'm not on the tour this year.
Is the rest of the house as bad as this?,The rest of the house is probably worse.  When can you and I get started?
We'll need room. The sixth rib goes.,"Never mind the conversation. Do it, Dad."
But he's zeroing in on <i>me</i>.  On <i>us</i>. Everyone's talking about it.,He's just rattling your cage.
I didn't say I was.,Bloody fucking hell...
Holy shit.,Yeah.
Good.  That was good.  Where do I go?,It's a place called Shaw's Siesta Motel.  The address is 1921 North East 23.  It's under your name.
"No, don't Jack, don't.","Who sent you, Thorpey?"
Thank God all that mumbo jumbo rubbish is disappearing.,You think so?
Yeah.,I thought you were sixteen.
Yes? What is it?,Pest control. gotta do your apartment.
Yeah.,I've been doing a lot of thinking.
No!  Don't let go... you mustn't!  I love you!,And I... love you...
"Shocking, huh?",Sure. But I took out a whole grocery store.
Name?,My name?
Thank you.,Suppose I hadn't known that immigration inspector? Hadn't put in a good word for you?
Are you asking me for a date or an appointment?,I don't know.
I heard you got attacked.,I did.
That's all?  Thirty each.  That's all it took for you to murder her?,It was a lot of fucking money.
So now you are free to love,yet cannot love nor write it.
Somebody robbed the Vatican.,Oh.  No.
Not for years.,So why do you keep the picture up? You wish you hadn't quit?
Does it make it easier to win?,"No. Just, more activity."
You look great.,"What the fuck is this, Jimmy?"
"All square, Doc.",Good. 'Cause I don't want to see you again.
Play?,Your mother and I do not wish to be disturbed for three full hours.
Great idea.,I know.
Did you see the reviews?,"Yeah, I saw them"
"And who is ""they?""",...they're sending me.  Out to get Shot.  Hounding me.... they're...
"You okay, man?",What?
Sorry to waste your time.,"Oh, no problems. Don't worry."
We gotta go back.,What?
What?,"What do you mean, ""what?"""
Wallace has sacked York!,Impossible.  How dare you bring a panicky lie.
Oh. Where d'you want the coffee?,"Take it into the living room, would you, hon?"
"Jesus, when was the last time we played the Mallory?",Five years ago.  November.
OK. Boy. Jesus!,"Yeah. What do I, uh..."
Go ahead.,... Sandy?.
Look at these. What are these?,"Come on, Frank. Let's go. Please."
"Your trial, Jeanne.  On a charge of heresy.",But... the King -- my king -- didn't he pay my ransom?
"No, just a farewell appearance, batting for Sweeney. I'm going into business for myself.",What doing?
Here. Don't even thank me.,I gotta have more'n ten. I gotta have fifty-seven dollars.
Shh!  I'm coming!  I will feed you!,Well... I guess I should go.  Perhaps we could get together again?
Wrong.,"What, vou?"
"Oh, the best one.","Until Thursday, then, Contessa Mio."
I trusted you.  I stood up in court five years ago and I picked you.,Why are you being so hateful to me?  Is this because of Lloyd?
"Oh, I'm fine.","You want me to take you home, I'll take you home."
Mm - Hmmm...,Tell you what.  How good's the RF scanner you used in the car?
No thanks.,"Ah, come on."
He's an animal!,"He's the Boss of all the Bosses, and I respect him."
I'll tell you when we get there.,Well. I'm glad we... WHOAA!!
"Peter, what can I do for you?","An extension on that astronomy paper?  Because, uh..."
I am.,Hey.  What should I do if I see Benny?
"I have the silo, sir. Bearing three one zero... distance, three hundred meters.",Let's go.
You gonna wipe your ass dis time?,Yeah if you let me have your shirt.
"C'mon, Frank.  What are you doing?",What am I doing?
Just like I did the hat. Have a hold of the sucker when you wake me up.,"Me?  Wait a minute, you can't bring someone out of a dream!"
Ball park sausages.,You want some breakfast meat. Micheal. Is that what you want?
As a person?,Yeah. As a girl.
"I told you already: Jennifer Jenzen, Executive V.P. of --",I don't think so...
"Hey, anything for a friend. How's the knee?",I think it's out.  No big deal. It's that old football injury.
Is it dead?,"Yeah, Bwana, you got it."
Huh?,Please...
What?,Stand up.
